生产数据: 40Y85-010A-B+T
描述: 
产品: 40Y85-010A-B
产品: 40Y85-010A-T

供料器设置
机器编号,机器名,工作台,插槽,子插槽,元件,供应,贴装点,"40Y85-010A-B","40Y85-010A-T","40Y85-010A-B参考编号","40Y85-010A-T参考编号",元件说明,替代元件,薄型单式,供料器类型
1,"A1-NPM-W2-8+16",1,10007,R,"850-16M001-S01",E0804_S,4,0,4,"","Y1","CXAF-016000-3F09B60/32x25mm","",,双
1,"A1-NPM-W2-8+16",1,10008,L,"450-470R0J-401",P0804_S,4,0,4,"","R205","0603/470ohm","",,双
1,"A1-NPM-W2-8+16",1,10008,R,"902-500003-SM1",E0804_S,4,0,4,"","U5","MAX803MEXR+TAPX803L20-44SA-7","",,双
1,"A1-NPM-W2-8+16",1,10009,L,"923-060001-S01",E0804_S,4,4,0,"Q401","","FMBT2907A-H","",,双
1,"A1-NPM-W2-8+16",1,10009,R,"430-22150K-401",P0804_S,4,0,4,"","C106","0603/220pF/50V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10010,L,"430-10450K-4M1",P0804_S,148,56,92,"C1,C11,C12,C13,C14,C205,C207,C27,C302,C409,C423,C504,C6,C7","C102,C15,C16,C17,C200,C201,C202,C203,C204,C206,C214,C215,C216,C217,C218,C22,C411,C415,C506,C518,C530,C8,C9","0603/100nF/50V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10010,R,"450-10020J-401",P0804_S,124,28,96,"R213,R218,R303,R312,R430,R431,R506","R12,R13,R17,R18,R200,R201,R208,R209,R214,R23,R25,R301,R311,R404,R406,R409,R411,R412,R414,R417,R419,R6,R7,R9","0603/10Kohm/5%","",,双
1,"A1-NPM-W2-8+16",1,10011,L,"430-10630K-601",E0804_S,104,32,72,"C2,C3,C400,C401,C402,C403,C417,C418","C500,C501,C502,C509,C510,C511,C513,C514,C515,C521,C522,C523,C525,C526,C527,C533,C534,C535","1206/10uF/25V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10011,R,"890-075001-S01",E0804_L,96,28,68,"D403,D501,D502,D505,D506,D509,D510","D100,D200,D201,D202,D203,D204,D405,D406,D407,D408,D409,D410,D411,D412,D500,D504,D508","1N4148WS-H","",,双
1,"A1-NPM-W2-8+16",1,10012,L,"930-600000-4M1",P0804_S,64,32,32,"L1,L203,L204,L205,L208,L404,L408,L500","L100,L101,L102,L200,L201,L202,L301,L501","MPZ1608S601ATD25","",,双
1,"A1-NPM-W2-8+16",1,10012,R,"450-10010J-401",P0804_S,48,24,24,"R1,R2,R211,R217,R433,R503","R212,R300,R407,R408,R415,R416","0603/1Kohm","",,双
1,"A1-NPM-W2-8+16",1,10013,L,"430-10153J-401",P0804_S,48,16,32,"C419,C420,C421,C422","C103,C104,C210,C211,C212,C25,C26,C413","0603/100pF/50V/NPO","",,双
1,"A1-NPM-W2-8+16",1,10013,R,"450-10R00J-401",P0804_S,36,4,32,"R229","R202,R203,R210,R227,R228,R230,R305,R306","0603/10ohm","",,双
1,"A1-NPM-W2-8+16",1,10014,L,"430-10610K-501",E0804_S,36,8,28,"C10,C21","C101,C20,C4,C5,C505,C517,C529","0805/10uF/10V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10014,R,"430-10250K-4M1",P0804_S,36,0,36,"","C105,C304,C410,C412,C414,C416,C507,C519,C531","0603/1nF/50V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10015,L,"450-00000J-4M1",P0804_S,36,0,36,"","R22,R3,R422,R513,R514,R515,R516,R517,R518","0603/0ohm","",,双
1,"A1-NPM-W2-8+16",1,10015,R,"430-10350K-4M1",P0804_S,32,4,28,"C301","C100,C503,C512,C516,C524,C528,C536","0603/10nF/50V/X7R","",,双
1,"A1-NPM-W2-8+16",1,10016,L,"450-100R0J-401",P0804_S,32,4,28,"R29","R10,R11,R15,R16,R21,R24,R8","0603/100ohm","",,双
1,"A1-NPM-W2-8+16",1,10016,R,"450-10020F-401",P0804_S,28,4,24,"R403","R101,R102,R103,R105,R223,R225","0603/10K/1%","",,双
1,"A1-NPM-W2-8+16",1,10017,L,"881-20016V-S01",E0804_S,28,0,28,"","TVS200,TVS201,TVS202,TVS401,TVS402,TVS404,TVS405","SMF16A-MS-H","",,双
1,"A1-NPM-W2-8+16",1,10017,R,"450-22R00J-501",P0804_S,24,24,0,"R501,R504,R507,R508,R510,R511","","0805/22ohm","",,双
1,"A1-NPM-W2-8+16",1,10018,L,"450-47010J-401",P0804_S,20,8,12,"R220,R500","R20,R26,R27","0603/4.7Kohm","",,双
1,"A1-NPM-W2-8+16",1,10018,R,"450-10010J-501",P0804_S,20,0,20,"","R204,R405,R410,R413,R418","0805/1Kohm","",,双
1,"A1-NPM-W2-8+16",1,10019,L,"450-33R00J-401",P0804_S,16,0,16,"","R19,R31,R4,R5","0603/33ohm","",,双
1,"A1-NPM-W2-8+16",1,10019,R,"900-000006-S01",E0804_S,16,0,16,"","U200,U201,U400,U401","SN74LVC2G17DBVR/SOT-23-6","",,双
1,"A1-NPM-W2-8+16",1,10020,L,"922-045002-S01",E0804_S,12,4,8,"Q204","Q205,Q300","BC817-25-H","",,双
