B4909892,10008-L
B4909878,10008-R
B4933598,10009-L
B4933610,10009-R
B4834111,10010-L
B4834120,10010-R
B4935048,10011-L
B4935084,10011-R
B4826196,10012-L
A4107267,10012-R
B5020859,10013-L
B4880151,10013-R
B4879648,10014-L
B5021452,10014-R
B4823847,10015-L
B4882433,10015-R
B4822643,10016-L
B5018649,10016-R
A5647377,10017-L
B5019103,10017-R
B4883330,10018-L
B4882926,10018-R
B4821526,10019-L
B4880031,10019-R
B4933917,10020-L
A5627850,10020-R
A5828595,10021-L
B4880188,20018-L
B4933946,20018-R
B4883133,20019-L
B4880072,20019-R
B5021675,20020-L
B5019191,20020-R
B4880229,20021-L
B4908895,20021-R
B5106209,20022-L
B4985009,20022-R
B4883375,20023
B4880244,20024
B4893438,20025
B5019173,20026-L
B4933966,20026-R
B4933922,20027-L
B4933334,20027-R
B4893603,20028-L
B4883416,20028-R
B4822224,20029-L
B4933909,20029-R
B5055345,21001
